event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo01310_0_48405;Bonobo01310_0;8;0.375;Test
Bonobo01310_0_53006;Bonobo01310_0;8;1.0;Test
Bonobo01310_0_53047;Bonobo01310_0;8;0.625;Test
Bonobo01310_0_53111;Bonobo01310_0;8;0.75;Test
Bonobo01319_0_121744;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_153050;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_170646;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_236325;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_52371;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_52446;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_52520;Bonobo01319_0;8;1.0;Test
Bonobo01319_0_76150;Bonobo01319_0;8;1.0;Test
Bonobo01411_0_10844;Bonobo01411_0;8;0.125;Test
Bonobo01411_0_125904;Bonobo01411_0;8;0.125;Test
Bonobo01411_0_4592;Bonobo01411_0;8;0.5;Test
Bonobo01592_1_50659;Bonobo01592_1;8;0.5;Test
Bonobo01602_1_10759;Bonobo01602_1;8;0.75;Test
Bonobo01602_1_143211;Bonobo01602_1;8;0.5;Test
Bonobo01602_1_188031;Bonobo01602_1;8;0.125;Test
Bonobo01602_1_26287;Bonobo01602_1;8;0.375;Test
Bonobo01602_1_36467;Bonobo01602_1;8;0.0;Test
Bonobo01602_1_92351;Bonobo01602_1;8;0.625;Test
Bonobo01672_1_10153;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_104499;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_118276;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_12311;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_123183;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_123338;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_131478;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_135675;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_137211;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_139738;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_141896;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_142898;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_148116;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_152537;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_155520;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_169084;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_170336;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_171779;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_172990;Bonobo01672_1;8;0.375;Test
Bonobo01672_1_173479;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_17503;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_17570;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_185410;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_186796;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_187509;Bonobo01672_1;8;0.25;Test
Bonobo01672_1_189660;Bonobo01672_1;8;0.375;Test
Bonobo01672_1_190683;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_191159;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_195754;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_197947;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_204816;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_215972;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_223848;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_22403;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_36078;Bonobo01672_1;8;0.375;Test
Bonobo01672_1_36193;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_46397;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_55281;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_55631;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_56882;Bonobo01672_1;8;0.75;Test
Bonobo01672_1_5899;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_59927;Bonobo01672_1;8;0.625;Test
Bonobo01672_1_62963;Bonobo01672_1;8;0.125;Test
Bonobo01672_1_79824;Bonobo01672_1;8;0.5;Test
Bonobo01672_1_91611;Bonobo01672_1;8;0.5;Test
Bonobo01672_2_103564;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_132557;Bonobo01672_2;8;0.875;Test
Bonobo01672_2_13633;Bonobo01672_2;8;0.375;Test
Bonobo01672_2_14412;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_172874;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_177990;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_182094;Bonobo01672_2;8;0.375;Test
Bonobo01672_2_186091;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_190613;Bonobo01672_2;8;0.625;Test
Bonobo01672_2_24182;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_44891;Bonobo01672_2;8;0.625;Test
Bonobo01672_2_6710;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_70207;Bonobo01672_2;8;0.625;Test
Bonobo01672_2_79862;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_80566;Bonobo01672_2;8;0.75;Test
Bonobo01672_2_91962;Bonobo01672_2;8;0.625;Test
Bonobo01672_2_93328;Bonobo01672_2;8;0.875;Test
Bonobo01672_3_100973;Bonobo01672_3;8;0.125;Test
Bonobo01672_3_101779;Bonobo01672_3;8;0.125;Test
Bonobo01672_3_12457;Bonobo01672_3;8;0.5;Test
Bonobo01672_3_145638;Bonobo01672_3;8;0.375;Test
Bonobo01672_3_163696;Bonobo01672_3;8;0.5;Test
Bonobo01672_3_3648;Bonobo01672_3;8;0.375;Test
Bonobo01672_3_3997;Bonobo01672_3;8;0.5;Test
Bonobo01672_3_4001;Bonobo01672_3;8;0.375;Test
Bonobo01672_3_47324;Bonobo01672_3;8;0.5;Test
Bonobo01672_3_76120;Bonobo01672_3;8;0.25;Test
Bonobo01672_3_90487;Bonobo01672_3;8;0.25;Test
Bonobo01672_3_93466;Bonobo01672_3;8;0.0;Test
Bonobo01672_3_94566;Bonobo01672_3;8;0.125;Test
Bonobo01672_4_100490;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_1230;Bonobo01672_4;8;0.625;Test
Bonobo01672_4_125524;Bonobo01672_4;8;0.875;Test
Bonobo01672_4_166010;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_37447;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_4841;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_54542;Bonobo01672_4;8;0.625;Test
Bonobo01672_4_56800;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_63384;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_66427;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_66545;Bonobo01672_4;8;0.625;Test
Bonobo01672_4_68553;Bonobo01672_4;8;0.625;Test
Bonobo01672_4_70908;Bonobo01672_4;8;0.75;Test
Bonobo01672_4_90758;Bonobo01672_4;8;0.75;Test
Bonobo01700_0_10862;Bonobo01700_0;8;0.875;Test
Bonobo01700_0_16835;Bonobo01700_0;8;1.0;Test
Bonobo01700_0_1834;Bonobo01700_0;8;0.625;Test
Bonobo01700_0_4049;Bonobo01700_0;8;0.875;Test
Bonobo01700_0_5536;Bonobo01700_0;8;0.875;Test
Bonobo01700_0_61985;Bonobo01700_0;8;0.875;Test
Bonobo01700_0_69237;Bonobo01700_0;8;1.0;Test
Bonobo01700_0_82056;Bonobo01700_0;8;0.875;Test
Bonobo01700_0_9469;Bonobo01700_0;8;0.875;Test
Bonobo01726_0_102633;Bonobo01726_0;8;0.375;Test
Bonobo01726_0_102971;Bonobo01726_0;8;0.5;Test
Bonobo01726_0_103021;Bonobo01726_0;8;0.75;Test
Bonobo01726_0_141896;Bonobo01726_0;8;0.5;Test
Bonobo01726_0_153634;Bonobo01726_0;8;0.375;Test
Bonobo01726_0_155939;Bonobo01726_0;8;0.0;Test
Bonobo01726_0_173783;Bonobo01726_0;8;0.625;Test
Bonobo01726_0_91296;Bonobo01726_0;8;0.125;Test
Bonobo01843_0_289684;Bonobo01843_0;8;0.25;Test
Bonobo01843_0_295215;Bonobo01843_0;8;0.25;Test
Bonobo01843_0_349960;Bonobo01843_0;8;0.75;Test
Bonobo02033_1_110317;Bonobo02033_1;8;0.875;Test
Bonobo02033_1_121390;Bonobo02033_1;8;0.875;Test
Bonobo02033_1_132511;Bonobo02033_1;8;0.625;Test
Bonobo02033_1_141474;Bonobo02033_1;8;0.375;Test
Bonobo02033_1_185891;Bonobo02033_1;8;0.875;Test
Bonobo02033_1_47169;Bonobo02033_1;8;0.875;Test
Bonobo02033_1_91362;Bonobo02033_1;8;0.375;Test
Bonobo02102_0_118576;Bonobo02102_0;8;0.5;Test
Bonobo02102_0_120034;Bonobo02102_0;8;0.75;Test
Bonobo02102_0_120038;Bonobo02102_0;8;0.75;Test
Bonobo02102_0_124845;Bonobo02102_0;8;0.5;Test
Bonobo02102_0_125019;Bonobo02102_0;8;0.75;Test
Bonobo02102_0_127598;Bonobo02102_0;8;0.75;Test
Bonobo02292_1_123090;Bonobo02292_1;8;0.625;Test
Bonobo02337_1_22761;Bonobo02337_1;8;0.625;Test
Bonobo02337_1_246493;Bonobo02337_1;8;0.25;Test
Bonobo02337_1_83486;Bonobo02337_1;8;1.0;Test
Bonobo02345_0_102905;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_104048;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_108305;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_110566;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_115357;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_116559;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_118494;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_124310;Bonobo02345_0;8;0.625;Test
Bonobo02345_0_131215;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_133495;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_142043;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_143130;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_143484;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_144437;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_145915;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_146514;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_149820;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_153757;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_157394;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_159166;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_163154;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_165044;Bonobo02345_0;8;0.625;Test
Bonobo02345_0_168587;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_169260;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_177080;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_186912;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_187469;Bonobo02345_0;8;0.625;Test
Bonobo02345_0_188921;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_200098;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_203924;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_205919;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_208256;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_215320;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_221000;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_226574;Bonobo02345_0;8;0.5;Test
Bonobo02345_0_227494;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_228199;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_72262;Bonobo02345_0;8;0.875;Test
Bonobo02345_0_79977;Bonobo02345_0;8;0.625;Test
Bonobo02345_0_88838;Bonobo02345_0;8;0.75;Test
Bonobo02345_0_94131;Bonobo02345_0;8;0.625;Test
Bonobo02408_2_116534;Bonobo02408_2;8;0.75;Test
Bonobo02408_2_140489;Bonobo02408_2;8;0.5;Test
Bonobo02408_2_149507;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_149554;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_149604;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_169301;Bonobo02408_2;8;0.75;Test
Bonobo02408_2_182475;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_50129;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_50197;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_50454;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_50860;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_51248;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_51590;Bonobo02408_2;8;1.0;Test
Bonobo02408_2_51854;Bonobo02408_2;8;1.0;Test
Bonobo02408_3_125342;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_52490;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_52625;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_52908;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53085;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53174;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53218;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53397;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53682;Bonobo02408_3;8;1.0;Test
Bonobo02408_3_53757;Bonobo02408_3;8;0.875;Test
Bonobo02408_4_105433;Bonobo02408_4;8;0.375;Test
Bonobo02408_4_109986;Bonobo02408_4;8;0.875;Test
Bonobo02408_4_126181;Bonobo02408_4;8;0.375;Test
Bonobo02408_4_140002;Bonobo02408_4;8;0.5;Test
Bonobo02408_4_203078;Bonobo02408_4;8;0.75;Test
Bonobo02439_1_104425;Bonobo02439_1;8;0.75;Test
Bonobo02439_1_105048;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_110860;Bonobo02439_1;8;0.75;Test
Bonobo02439_1_12261;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_16545;Bonobo02439_1;8;0.75;Test
Bonobo02439_1_214937;Bonobo02439_1;8;0.5;Test
Bonobo02439_1_22007;Bonobo02439_1;8;0.375;Test
Bonobo02439_1_22250;Bonobo02439_1;8;0.5;Test
Bonobo02439_1_26568;Bonobo02439_1;8;0.5;Test
Bonobo02439_1_2847;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_31419;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_31680;Bonobo02439_1;8;0.5;Test
Bonobo02439_1_43304;Bonobo02439_1;8;0.75;Test
Bonobo02439_1_4391;Bonobo02439_1;8;0.875;Test
Bonobo02439_1_52230;Bonobo02439_1;8;0.375;Test
Bonobo02439_1_54153;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_65724;Bonobo02439_1;8;0.375;Test
Bonobo02439_1_74445;Bonobo02439_1;8;0.75;Test
Bonobo02439_1_74732;Bonobo02439_1;8;0.5;Test
Bonobo02439_1_88866;Bonobo02439_1;8;0.625;Test
Bonobo02439_1_88965;Bonobo02439_1;8;0.5;Test
Bonobo02491_1_230524;Bonobo02491_1;8;1.0;Test
Bonobo02491_1_230525;Bonobo02491_1;8;1.0;Test
Bonobo02491_1_230527;Bonobo02491_1;8;1.0;Test
Bonobo02491_1_230529;Bonobo02491_1;8;1.0;Test
Bonobo02491_1_230530;Bonobo02491_1;8;1.0;Test
Bonobo02491_1_230534;Bonobo02491_1;8;1.0;Test
Bonobo02510_1_155417;Bonobo02510_1;8;0.125;Test
Bonobo02510_1_162374;Bonobo02510_1;8;0.875;Test
Bonobo02510_1_223449;Bonobo02510_1;8;0.125;Test
Bonobo02510_1_233084;Bonobo02510_1;8;0.125;Test
Bonobo02510_1_248419;Bonobo02510_1;8;0.5;Test
Bonobo02510_1_94054;Bonobo02510_1;8;0.75;Test
Bonobo02510_2_301296;Bonobo02510_2;8;0.875;Test
Bonobo02510_2_301298;Bonobo02510_2;8;0.75;Test
Bonobo02510_2_301300;Bonobo02510_2;8;0.75;Test
Bonobo02512_1_1323;Bonobo02512_1;8;0.875;Test
Bonobo02512_1_149436;Bonobo02512_1;8;0.75;Test
Bonobo02512_1_154600;Bonobo02512_1;8;1.0;Test
Bonobo02512_1_161438;Bonobo02512_1;8;1.0;Test
Bonobo02512_1_182445;Bonobo02512_1;8;0.5;Test
Bonobo02512_1_206947;Bonobo02512_1;8;0.875;Test
Bonobo02512_1_231014;Bonobo02512_1;8;1.0;Test
Bonobo02512_1_242864;Bonobo02512_1;8;0.625;Test
Bonobo02512_1_259919;Bonobo02512_1;8;0.25;Test
Bonobo02512_1_269996;Bonobo02512_1;8;0.25;Test
Bonobo02512_1_27117;Bonobo02512_1;8;0.875;Test
Bonobo02512_1_277206;Bonobo02512_1;8;0.875;Test
Bonobo02512_1_49686;Bonobo02512_1;8;1.0;Test
Bonobo02512_1_58618;Bonobo02512_1;8;0.875;Test
Bonobo02561_1_100788;Bonobo02561_1;8;1.0;Test
Bonobo02561_1_1102;Bonobo02561_1;8;0.25;Test
Bonobo02561_1_115320;Bonobo02561_1;8;0.625;Test
Bonobo02561_1_124418;Bonobo02561_1;8;0.625;Test
Bonobo02561_1_144532;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_148109;Bonobo02561_1;8;0.625;Test
Bonobo02561_1_159547;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_161305;Bonobo02561_1;8;0.25;Test
Bonobo02561_1_162141;Bonobo02561_1;8;0.625;Test
Bonobo02561_1_18268;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_187491;Bonobo02561_1;8;0.375;Test
Bonobo02561_1_198294;Bonobo02561_1;8;0.5;Test
Bonobo02561_1_204433;Bonobo02561_1;8;0.375;Test
Bonobo02561_1_204879;Bonobo02561_1;8;0.25;Test
Bonobo02561_1_206951;Bonobo02561_1;8;1.0;Test
Bonobo02561_1_208722;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_226776;Bonobo02561_1;8;0.625;Test
Bonobo02561_1_228089;Bonobo02561_1;8;0.5;Test
Bonobo02561_1_229435;Bonobo02561_1;8;0.5;Test
Bonobo02561_1_229770;Bonobo02561_1;8;0.25;Test
Bonobo02561_1_235566;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_2506;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_2594;Bonobo02561_1;8;0.875;Test
Bonobo02561_1_30321;Bonobo02561_1;8;0.375;Test
Bonobo02561_1_36516;Bonobo02561_1;8;0.5;Test
Bonobo02561_1_43058;Bonobo02561_1;8;0.0;Test
Bonobo02561_1_46705;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_58900;Bonobo02561_1;8;0.5;Test
Bonobo02561_1_76056;Bonobo02561_1;8;0.75;Test
Bonobo02561_1_82845;Bonobo02561_1;8;0.875;Test
Bonobo02561_1_83668;Bonobo02561_1;8;0.875;Test
Bonobo02561_1_98368;Bonobo02561_1;8;0.875;Test
Bonobo02564_0_137375;Bonobo02564_0;8;1.0;Test
Bonobo02564_0_209481;Bonobo02564_0;8;0.125;Test
Bonobo02564_0_227983;Bonobo02564_0;8;1.0;Test
Bonobo02564_0_254529;Bonobo02564_0;8;0.875;Test
Bonobo02564_0_25792;Bonobo02564_0;8;0.875;Test
Bonobo02564_0_261292;Bonobo02564_0;8;1.0;Test
Bonobo02564_0_283311;Bonobo02564_0;8;0.75;Test
Bonobo02564_0_284229;Bonobo02564_0;8;0.625;Test
Bonobo02564_0_324447;Bonobo02564_0;8;0.5;Test
Bonobo02564_0_338418;Bonobo02564_0;8;0.875;Test
Bonobo02564_0_345327;Bonobo02564_0;8;0.875;Test
Bonobo02564_0_351250;Bonobo02564_0;8;0.75;Test
Bonobo02564_0_353573;Bonobo02564_0;8;0.75;Test
Bonobo02564_0_38119;Bonobo02564_0;8;0.75;Test
Bonobo02564_0_61662;Bonobo02564_0;8;0.375;Test
Bonobo02564_0_73734;Bonobo02564_0;8;0.5;Test
Bonobo02564_0_82049;Bonobo02564_0;8;0.875;Test
Bonobo02603_1_15791;Bonobo02603_1;8;0.375;Test
Bonobo02603_1_267345;Bonobo02603_1;8;0.25;Test
Bonobo02603_1_445473;Bonobo02603_1;8;0.25;Test
Bonobo02721_0_108127;Bonobo02721_0;8;0.125;Test
Bonobo02721_0_137944;Bonobo02721_0;8;0.375;Test
Bonobo02721_0_138277;Bonobo02721_0;8;0.625;Test
Bonobo02721_0_159773;Bonobo02721_0;8;0.375;Test
Bonobo02721_0_163871;Bonobo02721_0;8;0.25;Test
Bonobo02721_0_164104;Bonobo02721_0;8;0.5;Test
Bonobo02721_0_190843;Bonobo02721_0;8;0.125;Test
Bonobo02721_0_194897;Bonobo02721_0;8;0.125;Test
Bonobo02721_0_198415;Bonobo02721_0;8;0.25;Test
Bonobo02721_0_210378;Bonobo02721_0;8;0.125;Test
Bonobo02726_1_39868;Bonobo02726_1;8;0.625;Test
Bonobo02726_1_40044;Bonobo02726_1;8;0.625;Test
Bonobo02726_1_40589;Bonobo02726_1;8;0.375;Test
Bonobo02726_1_40795;Bonobo02726_1;8;0.375;Test
Bonobo02739_1_130159;Bonobo02739_1;8;1.0;Test
Bonobo02739_1_175126;Bonobo02739_1;8;0.625;Test
Bonobo02739_1_185075;Bonobo02739_1;8;0.25;Test
